mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.580158144470308,-0.7492338197419682,0.5902953842012436,0.3800030994043013,0.17362366699007273,0.7478067258285448,-0.2798417159681223,0.13028164217315719,0.6512602881666822,0.41427921458624556,-0.8325438967250613,-1.3205764235012671,-0.7509907554296993,-0.5594392110378421,-0.8436938437619282,-0.4112429908503468,-0.41060716690983534,0.026580149031383792,-0.14557253587669328,-0.037410520216520866,0.14512554788255533,-1.0645462112340256,0.1739131764730512,-0.03354647379827421,-0.3887627240649625,0.004675347417539432,-0.2916341788398363,0.15978451440607014,0.4080759188253972,0.3133311606698514
1.0970639814699839,0.3188899913030738,1.0639826869463946,0.9579247504962488,0.5152177883582394,0.4938569017245011,0.3929791853869362,1.0142414165623446,0.6585621749629423,-0.29877562634304056,0.1751475408749182,-0.6233240637810495,0.09650165004539951,0.20842045538690487,0.06334293140481831,0.12529658769960264,-0.22559097890734303,0.4872555992636378,-0.7751807543918403,-0.1735810033711018,0.9962347461809533,-0.04351563882326798,0.9185591370148378,0.8234359728755875,0.6939837922107915,0.7585009115121941,0.27783186385030423,1.260667505362296,0.2576223219656873,0.06008087485732412
-0.35140841891372504,-0.8353353034209806,-0.32495086510286536,-0.39330840124481525,-1.2938077460540103,-0.1618642858874316,0.28500643390991626,-0.3874035831548553,-1.3859661279901059,-0.4887345700498485,-0.41098816638237645,0.3123330840402261,-0.25695020597634144,-0.3750648842573442,-0.20766805654467257,0.7898232115494878,1.570856523955565,0.9641520160533652,-0.21337649787063195,-0.037410520216520866,-0.49061781921624786,-0.9749821259348361,-0.4509937136136158,-0.500975463686643,-1.451344730321006,-0.1435452065352493,0.2984612150176807,-0.19651786440963767,-1.4588429067241153,-0.702440773453479
0.17401784397056164,1.4265739434979328,0.11248906143222204,0.0389951960286887,-0.9685816763347346,-0.6102562887457649,-0.5994912802245095,-0.48103573900640917,0.1036187784471152,-0.8502236047157884,-0.36839948814570117,0.3050757084511527,-0.34110540979104165,-0.2844178405418726,-0.7553569288706429,-0.7689360432169798,-0.41193344782741587,0.14499320490094197,-0.2230627781554804,-0.44213945625930307,0.04986758408273517,1.076849646373863,0.004133897469524221,-0.0952492099587923,-1.1558908226409017,-0.7421526797952239,-0.5329496122628697,-0.07775040480440165,-0.28918752468572945,-0.7972018213176851
-0.8711543978749384,-0.5048917714636905,-0.8534211341654989,-0.8202082035524005,1.6396317711951223,0.052287431454037865,-0.6047643680873407,-0.1609324183128049,0.5198263258339855,2.404595311335187,-0.8202725826568668,-0.3390163750791028,-0.7663367043606151,-0.6168636731974005,1.8597490987600547,-0.11167505949329173,-0.4606742715485026,0.17094675139290003,0.20071198430663775,1.7089759262409787,-0.9482702105153866,-0.8039961449091116,-0.9287585618972262,-0.8253103588893661,1.4830298364603285,-0.32548116546442324,-0.7032616974819093,-0.2964043432571181,-0.19535624922483502,1.8206413957028351
-0.09295550041388664,-0.8143916992828426,-0.06339309358706428,-0.2013314748240158,0.30883800669830536,0.4483733511387025,-0.13696614482760042,0.0456773801364915,-0.5462491464201041,0.405773590241164,-0.45646421263509757,-1.081990201010482,-0.4500121441394772,-0.37374478167896347,-0.7746910460921318,-0.2698424560866622,-0.4742686509537035,-0.4201452699614427,-1.0100730512994143,-0.25150077984288977,0.062292535882711525,-0.7844548899347429,0.09051282889237121,-0.11985998791455447,0.3827489636456965,0.6357259462208285,0.027401135725406617,0.36077559989185437,-0.5043523460012275,1.0559031146934532
-0.32016685733682165,0.3468147968205915,-0.3484292792389291,-0.3853449139266193,1.219755663680084,-0.5391882409554541,-0.7211489502026868,-0.5795687515003307,2.659279157138426,-0.27325875330779775,0.05423900520300099,0.19077204292324834,0.0034358952385546873,-0.12226524049744893,-0.007993294205502757,-0.7857029050466657,-0.4112703073686256,-0.04317000716575323,1.085795845334662,-0.8555681731702944,-0.43677636141634923,-0.2552125677122609,-0.489715303561789,-0.46388350548188717,-0.11698019771234358,-0.9145465429763645,-0.9166555439760747,-0.786396247115643,0.47764048511536983,-1.0859182303074584
-0.49057537502902265,-0.3745760123819427,-0.43245728772589526,-0.5321006087905192,0.6433155838713017,0.5165986770174006,-0.14299253095655032,-0.5398460187148231,-0.002258580098667141,1.1656093650683959,-0.8246036346809354,0.44115150074627707,-0.32773958330282443,-0.5479983220252098,0.9863803553065905,0.4175988789304604,0.5542622006300435,-0.02046065398529008,0.16075607813163797,0.8359718286832771,-0.7018419998158502,-0.45062511745594647,-0.5257561680520113,-0.6412568980344876,0.5537089398997623,0.05493038502384986,-0.15298574890095618,-0.6228625911976642,-0.5577391061772538,0.5344402723529991
-0.5530584981828299,-1.212320177907466,-0.6062799327332462,-0.5503028655178247,-1.353586717293439,-1.3686944947639597,-0.9738805184855255,-1.13153417934259,-0.5060887690406686,-0.8941693304987073,-0.6997249679869552,-1.11990998846339,-0.7069330310796503,-0.5394176552657355,-0.5660159188395102,-1.1016464714573806,-0.6851473168490173,-1.0941264304244764,-0.09350877934563308,-1.0760130553438771,-0.7080544757158388,-1.4993391344137263,-0.7643407338095999,-0.6460032623545273,-1.4145225815893612,-1.2782912328914053,-1.1083645841268583,-1.4630662349177825,-0.9832154069740661,-1.3064731838159613
0.7534068041240457,-0.11394449421844637,0.71386598491737,0.6581563350184373,-0.548705568819696,-0.23729117394221458,-0.05749317775207287,0.4343926938232453,0.29711877854802865,-1.0571937971127585,0.6995657567892342,0.3159617718347627,0.6251943422459866,0.5941104253704526,-0.30600537689534896,-0.04348982138590239,-0.1867972620681109,0.6883955845763118,0.04452071471345711,-0.11419554266202067,0.7829397402813553,0.10141533556996565,0.6981439326944688,0.666981741585385,-0.6824631960911791,-0.26950087040929277,-0.19376469888297976,0.499337636097963,-0.14682283088299325,-0.6464707978143868
0.9493765994700764,1.254370976139908,0.9939593465405896,0.9377316219393943,0.6077328628954509,1.0605061361059114,1.5957454169565317,1.4284927727540677,-0.9989661277882789,0.12083517468095252,2.4644694565972216,0.35043430588286073,2.2132525412904474,1.8033243871671314,-0.2890046876143846,0.6070644176059111,0.48231146085129656,0.6316222016251538,-1.1008819289698681,0.501219390928266,1.422824757980151,1.0833633980319857,1.4308755578675874,1.3701468260357332,0.22932334393050852,0.8189341845830737,1.0401583523377795,0.8754345915145436,-1.1983802282895646,0.5017449400489743
-0.6070211954520268,1.3032393857955638,-0.5914514606473111,-0.6074693280520183,0.4725185231872183,-0.23046864135434478,-0.4317568663020691,-0.15938477937310985,0.03059991048450627,0.8083731425749968,-0.5156552569640364,-0.02332053695441428,-0.4955549603215503,-0.4608715518520866,0.4263576495807047,-0.2921982718595768,-0.2836157690514939,0.7873434805769021,0.04815306982027512,-0.045732049742634104,-0.6811337468158892,0.7625611288694353,-0.6785575191551858,-0.6445969321856267,-0.05560994982626913,-0.45843436622035816,-0.5339091169683291,0.08517418721816568,-0.4881745398872802,-0.07956698515308434
-0.6609838927212237,-0.47231283169325333,-0.6882484312082765,-0.6342038926202482,-0.3907182876869189,-0.7963598165593249,-0.7566795184212876,-0.839314153545826,0.12917538223402852,-0.36965582921871515,-0.22150464032937173,-0.13943854637958722,-0.31734394047865566,-0.33612185819511486,-0.5260142970019468,-0.32629089091327146,-0.36816617754725645,-1.0378396764700424,-0.698901297148659,-0.2738176090265572,-0.5838049577160727,-0.19333192696009394,-0.6332830447542452,-0.5600413307804724,-0.34931042185248573,-0.5195037790077732,-0.6106694934050793,-0.9295262625373376,-0.19697402983623047,-0.1516075478568664
-1.361646914632324,0.6167545834899268,-1.3575891850872945,-1.1117287214506515,-0.2818351615008165,-0.9151855924647243,-0.6131761987256666,-0.9311407306344022,-0.4367208444761907,0.4199496308162993,-0.3748960661818041,1.2013615937017057,-0.3688271239888253,-0.49453416760079333,1.2997263930341694,-0.39894729217524394,0.2674539522032411,0.16608046142565783,2.0641101541043514,0.3132284739065251,-1.3303374783646673,-0.10213940374637358,-1.3225273458317228,-1.027997694482179,-0.9673964898479567,-1.0896121929669542,-0.922364596973558,-1.3546528615345415,-0.7534905601560155,-0.5550346989980478
-0.10147592629849703,-1.4008126151507088,-0.16101386815280427,-0.20531321848311382,-0.3117246471205304,-0.7984444792945073,-0.9814135011467129,-0.7673489428500035,-0.8018151842892344,-0.521339463372659,-0.6715731298305088,-0.9475473182228993,-0.6866367760419873,-0.49717437275755466,-0.8976960332426386,-0.9682940303719454,-0.9158538824621609,-0.8057176450325934,0.12080017195663821,-0.7538185621464548,-0.33116427111654806,-1.4244309903453134,-0.38993274484918933,-0.3858321811078986,-0.6736960178217395,-0.9355391536220382,-1.1267870744716784,-0.8616156381989591,-0.12579168293486234,-0.8869754456100906
-0.027632235298543265,0.45618695176420127,-0.08975482173983793,-0.1464402943807355,-0.40281641281870845,-0.661235768360681,-0.9313191664498165,-0.7727656791389363,-1.0756359391490178,-0.6304949758011977,-0.5279265710322307,0.519168288328815,-0.5935710212351423,-0.4019069700177508,0.1160117334909433,-0.6510091150148555,-0.8153881029554312,-0.28486240887211184,-0.9580092947683541,-0.32904230497258163,-0.19448980131680524,0.7495336255531898,-0.2678108073203365,-0.2902017296226513,-0.16081608905954015,-0.6550015386298504,-1.0068969615245291,-0.5325688687029142,-1.091606707937513,-0.43090326787768407
1.1141048332392045,-0.7306172827302904,1.162839167519296,0.9985954178713218,0.7215975700181735,2.0895714681096096,0.9993842896125255,1.5239305073685991,1.2427131186638138,0.5574572243951078,2.0768403004430747,-1.208994273819265,1.705351134738198,2.078345757663101,0.2996858470950877,1.8394287620878262,0.4869534440628287,1.4442926261545879,0.6499132325164828,1.2327574865420423,1.2675128604804433,-1.102000283268232,1.2759891980748954,1.2822511904794396,0.6764494356719124,1.9665302332132484,0.5105117549242032,1.4555679518939655,1.3755087244394417,1.4881464909161473
0.13425585650904787,0.9309086455619976,0.08242021525796447,0.02790319583548702,-0.6789383275913105,-0.7197958397398969,-0.06151076850470618,0.09778122443956005,-0.6740321653546687,-1.2244710758993504,0.037997560112743425,0.7441469315900875,0.023732150276217646,-0.1612082665596783,0.42369087479153406,-0.45036566845294723,0.0661908229603867,0.6429768782153855,-0.38046483278426746,-0.34946787744576885,-0.09923183751698471,0.9824002473310819,-0.15075246232316747,-0.21513885685757653,-0.05122636069154874,-0.6117440379054314,-0.022493108958480838,0.3242317661671662,-0.6855437744774369,-0.8637008022750222
0.23650096712436888,-0.04413248042465259,0.20846222798841343,0.09217991490378406,-0.4583254575410357,-0.11581219091931029,-0.3691075605031935,-0.01880757568413792,0.24600557097420303,-0.6063957068234679,-0.4239813224545825,-0.48779257465510567,-0.34407559345509,-0.3403021830266536,-0.56968273417462,-0.24189768637051914,-0.5482088121088214,0.011981279129657466,-0.6444159705463868,-0.37064995260314815,-0.003973873717163818,0.0835025185101279,0.05476982278636537,-0.12443056096348178,-0.04684277155682957,0.31002241135461467,-0.44035740818603974,0.522177532175893,0.09907982204900471,0.04290197144334577
-0.29744572164452815,-0.8330082362945205,-0.2611060547328669,-0.3836384523584343,0.792763011969875,0.429421871727953,-0.5413617640223464,-0.45962673367396023,0.5672885900096821,0.7530865843319705,-0.7939253495104489,-0.8512056572779512,-0.7341597146667592,-0.5647196213513647,-0.9813660922528752,-0.36317798693858055,-0.4944944349468076,-0.8607067216624293,-0.4555335049918426,-0.5181679760206107,-0.3663683012164818,-0.8447070927723794,-0.3327439350795801,-0.43962431006835023,-0.05122636069154874,0.14844292335457912,-0.39909870585128654,-0.6361097309228636,0.45822711777863345,-0.11724974102890894
-0.3542485608752617,-0.24891438755311443,-0.30971049101454295,-0.4601448126653899,1.8104288318792057,1.1704247166882584,-0.5090954882902602,0.10603529878460063,-0.3746548067079729,1.3796675777529328,0.13508530965228294,-0.08682257335880553,0.15343017027299094,-0.1312859414497168,-0.5893501982447553,-0.1222940719854261,-0.5916445121595858,0.10444078850725762,-0.28844517007820747,-0.187576303028656,-0.25247290971669595,-0.21287318193446209,-0.23683353536179802,-0.3619245682365867,0.580010474708081,0.26612877091366,-0.7080592210092062,-0.07622774506587295,-0.5156768102809911,0.2762025629686711
-0.41957182599060555,-0.2605497231854127,-0.3822052434346706,-0.48147558226770093,0.7998795561650454,0.5507113399567496,-0.1083408107150881,0.04696707925290412,-0.622918957780843,0.8140435588050505,-0.6235706365637476,-1.0589480335151744,-0.5792151335255759,-0.48265324439536744,-0.445677706478174,-0.025605168767570696,-0.1834815597741593,-0.23944370251118555,-0.35745991710775216,-0.08771794871529655,-0.3912182048164348,-0.574386398960281,-0.3565726058169172,-0.43399898939274734,0.9175468380814935,0.8265678611815004,0.41264227496734684,0.39731943361654215,0.5326450259027907,1.072527859932788
-0.7973107068749847,1.8128670864902565,-0.8324141320437572,-0.7371604072340695,-1.9592046283024183,-1.2547961035053554,-0.9098501658654322,-1.1812133893068026,0.20949613699289857,-0.9239390157064908,-1.0256366327981232,-0.5881257921740439,-0.8945496325253643,-0.6981599903160092,-1.1293720930518591,-0.5034607309136195,-0.5160464998574922,-1.40654224632142,-0.6262541950122958,-0.6592557266224404,-0.8675080238155386,1.3146015818953474,-0.817359526200175,-0.7528843551909803,-1.768278224761237,-0.7065288556692318,-0.7833803403877672,-1.4278927949577702,-0.08372938703859965,-0.724607100439258
-0.2349625984907209,0.5306530998109145,-0.2771702328259633,-0.3094073741423918,-0.750103769543012,-0.7696382305901682,-0.6950346103105703,-0.6365734524457671,0.012345193493854038,-0.8275419397955734,-0.5163770989680477,0.5844846686304748,-0.41486497078157303,-0.4258888335249993,-0.5143471572993241,-0.2810203639731196,-0.46233212269547824,-0.8754678012297304,-0.2727049646153286,-0.695567855463662,-0.42849306021636496,0.5736623307838724,-0.42656932610784537,-0.45597289828182075,-0.8052036918633292,-0.5570360222833721,-0.7243708010020155,-0.8902416412832981,-0.42669887665428113,-0.9623409573617397
-1.2466211651900885,-1.7033313415904807,-1.2657350385549737,-1.0420482074164354,-0.2747186173056462,-1.2000263280082892,-1.1148728439607505,-1.2618195840825894,0.33362821252933317,0.20163860595922167,-0.7448400932376705,-1.3078760162203888,-0.8158397654280859,-0.6177437415829877,-0.33367316533299674,-1.1078502103343644,-1.0575006844597679,-1.9134474512424744,0.2697267313361824,-0.21745815905424445,-1.1698485176149698,-1.8852789201575055,-1.2132133188241887,-0.9452000057881506,-0.3931463131996823,-1.159205877955946,-1.3058306525103982,-1.7450628184932915,0.33042244947844995,-0.13498280261753232
0.9862984449700539,0.9402169140678365,1.1134109272328452,0.9260708012234642,-0.24696409494448252,1.8204604604769665,1.5668689834219798,1.3227374452082354,-0.4221170708836685,1.544109648424499,1.8902441424061154,0.4502232202326189,1.4528855232940974,1.4204946394367417,-0.09166335321573905,2.5022786997547435,1.1278786974836483,1.8352179201897045,-0.46158743016987297,2.8388126850819044,1.0977051858807627,0.5199238796043592,1.082381248334031,0.9781322914546641,-0.5115032198371127,1.426447613874546,1.1720902493384437,1.294166019609927,-0.9702731620829084,2.130969973503743
0.6085595640856742,0.33052532693537295,0.6150095043444692,0.4516744852680666,1.4617181663158687,0.5222841208406254,0.7407518849117565,0.9275736359394187,0.49792066544520325,-0.0039139823802335685,0.11667833854999106,0.027481092169098883,0.19996304767641335,0.0896112233326459,-0.11466428577233809,-0.25978233898885067,0.01943942061567087,0.3445110935578689,-0.6274649800479019,-0.38048448749764563,0.6234861921816555,0.7658180046984966,0.6713366781149651,0.4226318747388891,1.1674114187605142,0.2572228148821622,0.4198385602582922,0.6653075475975876,0.3271868882556609,-0.1078290520599526
1.804259329892619,0.505055361419857,1.6694786304554137,1.851826201963764,-0.9116493227733737,-0.39534651222786543,0.020347643080197354,0.29149403172473076,-1.2581831090555402,-1.5632784456450755,1.0186199225622938,-0.3190585922091514,1.1276504120808146,0.949658053147642,0.3060194372193691,0.32705782505015624,0.35399378207537435,0.7970760605113859,-0.863568061991082,0.05223504786024482,1.6464738903797296,0.08024564268106653,1.6215049237662842,1.5283589700370614,-0.4194478480079997,-0.1473620448344627,0.20922727740995886,0.45518050368063145,-1.072193340600776,-0.702440773453479
0.20809954750900161,0.9122921085503196,0.3472732027928622,0.046958683346884696,0.5721501419196012,1.7749769098911679,1.0157057520450983,1.0281701670196004,-0.2724283915603206,0.5560396203375948,-0.45321592361704605,-0.46202889131389524,0.35886787370299444,-0.33304161884556,0.3466877527542247,1.438700764358333,0.7830456589126951,1.1409605515298291,0.5942171208786046,0.19559230651465082,-0.03917790381709792,0.3424241469205114,0.33773528779224427,-0.16855417001274095,-0.033692004152670846,1.3392964727091727,0.8957528941661431,0.8845705499457155,0.16055548528200375,0.16980419343693154
-0.03047237726007989,-0.8446435719268196,-0.0979928617875798,-0.13762357627844687,-1.1884828919654926,-0.9197339475233042,-0.8528505970624473,-0.5777631727373532,-0.8127680144836255,-0.983478386122057,-0.6892582589287891,-1.0195767709444516,-0.6237678884862994,-0.4639517912016415,-0.7346894242545684,-0.9076538800879147,-0.7520250321180185,-0.16807144965830093,-1.069401518044111,-0.6395866568334454,-0.28146446391664154,-1.0368627666870036,-0.3196381661740447,-0.3369622077385995,-1.2698641401436122,-0.9705268380314948,-1.005505679701613,-0.49404557731813914,-1.2372069629630378,-0.9335247322802265
-0.9705593665287223,0.2560591788886597,-0.9255039845832393,-0.8816408200070565,0.8425788213360664,0.4654296826083768,-0.05422888526555835,-0.5223061107316119,-0.5243434860313209,0.8253843912651581,-0.30812568081074543,0.49376747376705876,-0.3148687874252822,-0.43116924383852195,0.6203655154928868,1.2503530164715275,1.3758932290712185,0.9171112130366916,0.8157907823945119,1.4430652327474502,-0.9482702105153866,-0.07608439711388214,-0.9159506513759073,-0.8265408977871543,0.049596189407003104,0.004675347417539432,-0.09013819069336695,-0.4355754433586384,-0.478467856218912,0.16980419343693154
0.20809954750900161,-0.5467789797399666,0.12031519947757661,0.05350011935826028,-0.5067179580681926,-0.6367883599208142,-0.6947835108885307,-0.5197267124987868,-0.8711831088537133,-0.8176187113929789,-0.36948225115171823,-0.9952645627210562,-0.6207977048222512,-0.36120380718434725,-0.42834367034856324,-0.4934006138158078,-0.5730765793134576,-0.5701892106180748,-0.6093032045138111,-0.6153785709392977,0.008451078082812532,-0.8365649031997258,-0.1477738784810005,-0.18121114153284731,-0.4632837393551963,-0.6314643691180342,-0.720532782180178,-0.5313507409120913,-0.6078903051304901,-0.8686882258468229
-0.4706943812982658,-0.16048583674764194,-0.4481095638166044,-0.49199876193817454,0.23411429264901917,0.027650508220063597,-0.1098474072473257,-0.27623151932009027,0.4139489672882032,0.13217600714105998,-0.03274295628037837,-0.31361556051734624,-0.1826956143751354,-0.22105291677960123,-0.029327492518869767,-0.35591234681238343,-0.16192949486347483,-0.23133321923244843,-0.32961186128881326,-0.0790181678470872,-0.2690395121166648,-0.16890535824213287,-0.3339353686164471,-0.356299247560984,0.4485028006664913,-0.10474068382657918,-0.02441211836939965,-0.19956318388669486,0.1832044138415301,0.1969579439945105
-1.0330424896825297,8.179497808282562e-05,-1.0115915030821407,-0.9066689230071012,0.2511939987174278,-0.35175810958314163,-0.7388514594564771,-0.952033856320286,1.4800244395422928,0.2852772453525187,-0.18108148810473076,0.5754129491441333,-0.2792265834567032,-0.3785851577996926,0.1846811843120937,-0.18377256536094116,-0.10257842380174344,-0.5161733919816872,0.793996651753603,-0.1300820990300551,-0.9793325900153282,-0.3854876008747181,-0.9841602213615351,-0.8399010343917108,-0.4589001502204771,-0.6721773109763108,-0.9226524483851959,-1.2573549042425596,-0.1209383411006778,-0.46692354922957513
1.3668774678159696,0.47014935452295964,1.3028858483309054,1.3512641419628646,-0.4462273324092462,-0.027308782071109962,0.24106403505298946,0.7890599508367068,-0.8383246182705388,-1.1606788933112435,1.3845938185960969,-0.7608513311939886,1.2969508809315644,1.2257795091255952,-0.865694735772588,-0.5006662539420051,-0.3051678339621785,0.30882496713142676,-0.8090827353888096,-0.7931567017244449,1.7790067095794804,0.14701159717682524,1.7466054451373048,1.7322768445276624,-0.5728734677231877,-0.13145855192107334,-0.016736080725724675,0.9789754537344929,-0.5658280092342274,-1.0005778714122087
-0.734827583721178,-1.1285457613549137,-0.7133744533538888,-0.7166828684158509,0.24763572661984215,0.14514968056671046,-0.2690444408204203,-0.5927236824877392,0.023298023688245174,0.7119760666640794,-0.45754697564111485,0.9999694211049215,-0.612877215051456,-0.4285290386817606,1.7030760798962652,0.8742164160922401,0.7837087993714855,0.509964952444101,-0.25938632922366217,0.6494939170299208,-0.8302331684156088,-0.9766105638493671,-0.8483367981587132,-0.743215835279788,0.09343208075419966,-0.27013701012582847,-0.4437156746551476,-0.6916868113791599,-0.9249753049638562,-0.14440349158648866
0.28194323850895536,-0.6072827250279214,0.2805450784061538,0.17551212148347944,-0.5408773702050089,-0.16034816753457146,-0.16697252576133045,-0.20968304491320075,-0.7945132974929743,-0.41643676311666095,-0.48389420878753253,-1.5508166640646175,-0.44159662375800723,-0.3057594988923598,-0.5230141753641294,-0.35144118365780047,-0.3814289867230624,-0.5735956135951443,-0.6432051855107805,-0.34568536402480826,0.31079157188224366,-0.8854180406356473,0.3109280332127402,0.19146635322583716,0.733436094423269,0.5015004660318224,0.2903054250212761,0.16130717414459908,0.831934439010815,0.7455745368925453
-0.13839777179847365,-0.6864030073275541,-0.19602553835570707,-0.23631393697180614,-1.3884577838497731,-0.8291458759399216,-0.8817270305969991,-0.817389268566812,-1.6743906564424105,-0.46321769701460574,-0.7867069294703345,-0.5324254345279064,-0.7014876943622285,-0.567359826508126,-0.8546942897672581,-0.7661415662453656,-0.6997364069424038,-0.6229073519298645,-0.8829406225607789,-0.4705083069165074,-0.33116427111654806,-0.40502885584908627,-0.333041793463797,-0.39356699703685233,-1.0287667377340317,-0.6111078981888958,-0.8020906821442252,-0.43770716699257833,-0.8974730345701457,-0.20480673262273655
-0.1213569200292539,-0.38388428088778165,-0.1733709282244168,-0.23830480880135496,0.22343947635626416,-0.46944679672389594,-0.5438727582427422,-0.4467297425098342,-0.29068310855097285,-0.2718411492502848,-0.5849520893491351,-0.4910583936701885,-0.6445591741346371,-0.4333694148024897,-1.2653776072995742,-0.96644967557068,-0.4944944349468076,-0.4157656089909249,-0.931372023985021,-0.8589724352491591,-0.27111033741666085,-0.349661966755042,-0.3419775449902983,-0.3411811982453015,-0.5465719329148696,-0.7612368712912911,-0.4701020540552805,-0.36294457383082085,-0.6192147694102528,-0.7949851886191073
-1.8084012451820448,1.221792036369471,-1.8143885057345748,-1.3477892383828938,-3.112084787919981,-1.1507524815403407,-1.1148728439607505,-1.2618195840825894,-0.8200699012798865,-0.5610323769830361,-0.07027874048897367,0.3830924960336906,-0.15744905323072525,-0.4661519621656093,0.04934236376167133,-1.1635161916089216,-1.0575006844597679,-1.9134474512424744,0.7528299605429972,-0.38275399555022194,-1.410892582534516,0.7641895667839662,-1.4327349479919074,-1.0758129202248026,-1.8590185198499338,-1.2075524964126496,-1.3058306525103982,-1.7450628184932915,-0.048138213587915146,-0.7512066928221935
-0.5388577883751463,0.06291260739249697,-0.5531445744253117,-0.5514405065632813,-0.03560273234792929,-0.4448098734899217,-0.5891962039208867,-0.2024607298612902,0.6110999107872467,-0.37816145356379577,-0.1868562241368223,0.19802941851232164,-0.2762563997926551,-0.28815813118061784,0.1576800895717384,-0.42968653886300134,-0.5929707930771663,-0.06425726369046907,-0.6674208862229016,-0.17282450068690974,-0.3787932530164585,0.4368735459632925,-0.4501001384609656,-0.4257367996504559,0.46165356807065006,-0.31848362858253204,-0.6452116628016169,-0.10059030088233167,-0.37654767770104486,-0.12223716460070962
-0.11851677806771677,-0.14186929973596404,-0.13341643399286932,-0.23858921906271918,0.1992432260926852,0.05039228351296286,-0.43878765011917736,-0.2860332326048259,-0.3564000897173207,0.7984499141724023,-0.3106521278247854,0.05832493842266065,-0.2881371344488481,-0.3055394817959631,-0.10066371812919082,-0.16588791274260964,-0.3658451859414904,0.2796272273279741,-0.2230627781554804,-0.018119701769621972,-0.24004795791671962,-0.007690004703592456,-0.2332592347511973,-0.31410934249396316,0.4441192115317709,0.014853582882108547,-0.37750984997845055,0.2100322857775161,-0.08372938703859965,0.3526763910696095
-0.1327174878754004,-0.037151279045273794,-0.10334758781861234,-0.22635957782406096,-0.41206792027242994,0.19631867497573402,0.0975607153573687,-0.02061315444711538,0.13282632563215857,-0.14000397190153008,-0.6524443167242054,-0.5839528012103268,-0.5257518275727074,-0.461531603141277,-1.0203676735444993,0.14597571728954853,0.15903048719102786,0.15310368817967882,-0.5729796534456294,0.06093482872845432,-0.23383548201673107,-0.028859697592491573,-0.17458113306050455,-0.3019797447871947,-0.774518567920292,0.39717355251998815,0.4500629584802624,0.39731943361654215,-0.25359635123504587,0.24627802153786924
-0.3911704063752388,-0.602628590775002,-0.38961947947763786,-0.4581539408358409,1.1485902217283823,0.13946423674348546,-0.6277399652039624,-0.48928981335144967,1.1258829299236393,0.48657702151943316,-0.07857992353510519,-0.38800366030534783,-0.1836856755964847,-0.25779577187786273,0.15601335532850666,-0.5515257348253857,-0.4019863409455615,-0.42128073762046586,-0.3017638054698739,-0.06275336013695684,-0.3767224277164624,-0.6411523534560403,-0.40601709759689214,-0.45087495141955575,0.6632986682677537,-0.3585604307242731,-0.6231430545760511,-0.5200830588469794,0.2754179086910291,0.09000541628812593
1.824140323623376,0.36543133383226944,1.8877866917205708,1.8575144071910468,0.5863832303099409,1.3182462560921047,1.5028386308018862,2.1481448797122917,1.1514395337105525,-0.04077168787558579,1.0590430747869346,-0.4114086965801091,0.9108270046052931,1.0438253704054619,-0.8210262580539759,0.03810890618523572,0.2704380842677974,0.3915518965745428,-0.1286215453782084,-0.4183096217072514,1.663040492779699,-0.032116573421552934,1.576826166133777,1.6320758199934877,-0.24410428261921407,0.3768170815908499,0.8209115271403119,1.525610299866284,0.2851245923593973,-0.45750286026061954
1.713374787123445,0.08618327865709517,1.6118123501212211,1.7608149183272368,-1.1500535533115739,-0.35441131670064663,0.33522631831783256,0.7310234905981403,0.4249017974825943,-1.678104374303668,0.6761058916588624,-0.9626063725702263,0.4959913528598882,0.7593432647644308,-0.8350268256971229,-0.6549213827751156,-0.180497427709603,0.10930707847449983,0.16802078834527442,-0.8343860980129154,1.4062581555801816,-0.4310838624815777,1.2789677819170624,1.3648730879023556,-1.1821923574492197,-0.6397341854329966,-0.055596021296829445,0.4247273089100581,0.24953341890871367,-1.3641056339789872
1.4123197392005566,1.6290287834999335,1.5294319496438036,1.3569523471901475,1.7890791992936947,1.4167939490280024,1.3170250584925962,2.527316419937592,-0.6484755615677564,1.3385570600850416,0.4108289551846557,3.0719501517853494,1.4528855232940974,0.5888300150569298,0.1680138418797755,1.9573556902899505,-0.3499298149305233,1.076076685299934,1.2129282740732972,2.4946039637744915,0.8409228486812457,1.1468724766986838,1.013873819964187,0.7337824246081681,0.2994607700860225,0.1745246517325376,-0.13907293067179527,1.0581537601379838,-0.9540953559689611,0.4479915971084599
-0.9137565272979888,-1.614902790785009,-0.9403324566691744,-0.8281716908705967,-0.7956496523921001,-1.0827166704557498,-0.9596934011402892,-0.9086999660088231,-1.323900090221888,-0.35264458052855296,-0.8296565287090155,-0.34445940677090797,-0.7915832655050252,-0.6434857418614104,-1.1877077915649723,-0.7415501688951595,-0.7020573985481698,-0.3898120624989669,1.073687994978601,-0.13878187989826443,-1.014536620115262,-1.7680313903112939,-1.0377747305205436,-0.8585349091296451,-1.720497103192793,-1.1399944585165716,-1.167470073983156,-1.2587252980072354,-1.225882498683275,-0.9706533299814067
